Chassi;Hours;Model;Aplication;Age
029fa451-762b-404d-aff1-58c15ea9b07d;2727;79;57;4
074dc901-41a9-407e-b7d6-e16f1032bfd7;1889;24;44;9
533b338f-357e-4104-bc20-29f977fc2946;1993;101;9;8
c6526047-7e8e-476b-902a-5aa38235d728;2973;24;69;8
bf5bf516-3641-4855-bbdf-d3265c26b1d8;512;79;76;5
c06bd8f2-3a2c-4c09-9c1e-c03f0778be26;1613;125;19;7
e2447c16-eb0a-46c5-9d09-14ab5a1857a3;3291;24;47;10
30cd2a50-59c8-495c-b965-68ab30c00fe2;1090;111;0;5
3c550027-8701-4409-8a1b-f8301b6a5417;1877;24;36;8
98e1e8a3-b8f1-42fd-b79e-e2bc1b34e98f;1582;24;38;8
4738e1f4-968c-44cc-a3f1-1b98fbcbb96f;146;125;41;2
f661e2e3-6c49-4ac5-9375-497e616cb01f;1616;111;30;6
49082ed7-cef7-4514-9e4e-2c4b2dc63bfc;2306;111;78;7
c976e92e-6f66-4a71-9036-73dafb383ac7;2641;39;19;6
bf62b483-505c-41ac-811c-4881fa3b1e8a;3087;111;68;11
1f107ca7-9869-4a23-b7ba-8b4cf23ae6ab;2348;24;36;8
e3449a7e-5499-422f-8841-b345449736d0;1196;111;43;6
88e4d7e4-b3bc-462e-944d-86bb8747deb0;3048;125;76;3
b1d254e8-77b3-4afb-9ff9-17d86618cc1b;1674;112;30;10
2e403ae7-eefe-4930-a458-f5289024ffb5;5757;112;38;9
06652a2b-40c8-4e4f-9ec9-e3e4a13f6d69;206;107;76;4
1d39b82b-6886-442b-9cc0-696006639fa0;1863;24;28;9
1833f516-5e45-4b89-9252-4bef5dbaf7ce;2280;101;0;9
6b4241a9-7306-401a-8cc3-8c0b68979df2;6815;112;33;7
9b3fbded-89ce-4671-8613-17ca3a9fc064;2048;39;76;3
1fb94157-72fa-42de-a2d8-dfe853699396;1232;125;66;6
4a128072-9cdb-4cd1-ba48-aafeee2bd0e0;1633;24;54;8
ad9e8b9c-5f99-463e-97de-839024694bd7;3290;111;68;7
68101f90-effe-481c-888d-4bb5905517bb;1;80;68;7
bb6290a2-9fae-43cb-b1b3-1ae59e50aedb;954;111;8;4
8957f893-e4cf-4061-9987-16a2c13f63a2;1814;111;54;6
bdbb89b3-7a05-44e1-9599-08e68c41b789;741;24;24;7
304c4283-d0e8-4620-9367-6d8c52967c76;2350;24;74;9
cc7d506c-7f27-468c-980c-e34d5bd4d156;2196;111;72;10
8edabd9f-3ac3-4a10-99ad-f9226522f92d;843;111;48;7
82363702-8bcd-4649-8ef3-baa411239ed7;1791;111;54;6
5651fe32-d733-4eca-8cd5-7c019e593792;5582;42;56;6
dc56f09d-32d1-41de-a69c-f260533038ca;92;125;67;2
500ee8de-69a1-46fb-a7b6-131c90e773af;5186;111;74;7
8d956987-1931-4ec5-861f-812a911eb2d3;1847;101;43;6
33570423-af45-402a-b1fb-ebb68acf776f;4545;112;44;9
606b52f6-d034-43ea-8499-b79be60e22f5;5524;125;60;9
ccf9e022-8573-44f5-823c-648e4a55f1c8;3863;112;0;13
969bccb0-6c34-441e-94e8-e0aeeb490d7f;1653;111;12;7
2d68a5c2-5cd2-4fbf-a1a0-0d4fd6fe30ed;2234;24;38;7
0d5d7073-fff9-43c4-95b1-aae2452ec078;1318;111;30;5
8d761911-b1ed-4c75-bf96-36481bd920e6;1313;111;54;5
13765515-9f42-4c0f-80b9-0b6b1416aea8;1365;125;45;4
3e40ce37-5b56-442d-8e6d-6333765f1991;4139;125;60;7
55085552-0c36-4af5-9f9b-abce095047bc;1612;24;16;8
64b026a0-db13-45d7-abe3-e4948dc08f61;1142;125;72;3
e479681d-7b9b-446e-a12a-2f84b1a66233;1201;111;75;8
9d84db6c-f62c-46fc-9dc8-3cc4b7bf74eb;721;111;0;5
8afe444d-f309-4de3-a291-596099874858;2431;112;53;8
d21a8f52-7b72-4b9d-8b79-6f03a6cd9e6d;5212;112;64;9
08056ccd-4f5d-4f10-a674-957b99e255a2;2103;111;53;6
73e45b32-94fb-4124-be65-bad1fcd849a9;1964;24;15;9
07abee2c-4d82-448e-835d-698b9f39a584;2194;112;0;8
2f5a2280-46a8-4918-902f-dde15e67a136;2241;111;53;7
a263bd49-db2b-4b14-ab4f-cec2fd21a73f;5496;112;33;9
abc220ab-ad80-4371-a548-1a15712efb71;78;125;67;2
15fd637f-9cf6-4f6c-a0d5-03a8edaa2837;2088;111;54;6
10718b56-cbd0-4650-9ac7-e166622e5129;1980;112;36;8
a1f19d4f-6580-4586-9ff5-42589e94ec49;1837;111;33;6
077253e5-b872-43b4-9d4a-e88bbfcbd032;2790;112;78;7
200aaaab-0a5e-49fd-9cee-92cacdd95961;2654;111;16;7
cfd794b6-d0b2-494f-b7fa-7bc7430bf932;180;111;61;2
7ec3018b-d9b6-4d80-8f7d-d3c5ac62e6e4;4220;101;32;6
068ae3a8-7654-49e5-897e-83375931f97d;4199;112;48;8
e9114856-7c53-46ed-90ce-4fdb6f29bc3f;1939;24;11;7
52ec7a6b-e33f-4c84-a6de-91ff7647996c;2152;125;45;4
0a617f0d-872c-4bfe-a55d-1f7ba5707578;2140;24;78;6
7bd2055e-ff54-45af-b93e-b0de8835f7b5;779;111;54;4
fcf15ad4-4318-4787-b39b-9291f059fa6c;254;125;41;2
48c697d1-f34f-48af-bd10-4c16751bb7d1;1285;24;77;7
e4b657d5-d82a-4451-a8d8-5c4ef2590eb6;1335;125;31;2
2697df44-4dba-4dfc-966c-4635d6191b16;1780;111;44;5
fe49994f-06dc-432a-8ba4-2891f97da196;751;125;31;2
0e2ef4d0-9934-4f6f-a70e-97171e727b66;1576;24;2;7
02d1a43b-3e67-48be-b12e-5d69f1ed366c;1640;24;47;6
abb115e7-4dc8-45dc-9d77-f5eb9ac48c57;10934;35;59;8
3ad8d494-0bd9-454b-9b43-f8cf6348979e;59;102;18;5
2bcec925-a3f4-4111-9ce9-d62578f5a734;1203;107;39;2
94787c5f-6cbd-4677-b913-7f74b709a074;2733;24;15;5
87c54d4b-d19c-4917-9f0e-b8876aa2c92c;2090;101;52;8
b1b25e71-a29a-4931-96a9-647150eeb819;1135;101;63;8
9b5552e0-54b9-42d9-8764-a97729f79090;1648;24;8;7
6022ab50-c4d6-48cc-9d61-0312b2e44ac3;889;111;54;4
74d6260f-ed91-4095-8d39-037f183ed60f;1037;39;65;2
7510ae83-4798-4cb3-8b25-9a78a5f091e1;3308;111;0;8
ac48bf6b-de4a-4971-abd5-99e87731b721;3016;111;74;7
924960a5-f176-45d6-8fff-a5ff96b9512a;2208;24;54;10
72e4d37b-e725-4ffd-b6ee-904c24ca53a5;1645;125;29;3
8d1b6f70-3eb6-464d-ab5b-4153514d216d;1886;39;14;3
2cef465c-fb9b-4a20-8b2a-ad10dedffeca;1475;24;64;9
d46e7435-f27d-434f-9acb-dc9dd6c0060e;2035;24;72;7
33502c63-187c-40b9-a9a5-46b1a6d438a9;2810;112;12;7
9621ed50-6578-4364-a6ea-2d1607f69632;1899;112;74;7
f5aba70e-c223-4b78-b547-741dbb511a0f;1581;24;15;7
fbb9ccf5-32b2-4bc4-b348-073ce6cca0a1;3528;113;39;4
e93fbcc6-ef80-4401-b0ee-60e5bba81059;495;91;14;4
19b901ae-74c9-4da7-a163-16df72a1032c;4759;112;22;10
63d3659b-63b6-41bd-8804-b7add79846ca;5336;35;31;7
ebd1c509-4e82-44a9-b6dd-72d171e77fe1;2720;35;31;4
b8cfe811-7481-4a40-895c-c20e839dcf28;7055;125;45;7
cc31156d-abde-4a28-8435-dd747692298d;887;111;54;3
e3a3a476-e958-4dcc-9278-fc73d18cda9d;1444;112;68;6
19984b63-d91d-438d-86f6-6a573bb87398;4177;112;63;10
ba36c633-5e16-46a2-8484-79e5d13d2a56;2282;111;44;5
a7d325f6-a655-47f5-95b3-984c1401ef95;220;111;3;2
584fcd33-ba27-440e-98dd-71edd7dc04ac;2163;24;64;5
1f96ec16-89c2-4ac5-8f82-5c60510fc384;606;39;31;2
1abbdcf4-3a65-434c-b01d-d715d2cadfc1;2179;24;50;7
6d08d7be-9b8e-47ff-a4f8-a7179ab1d288;4376;24;8;8
735d08a4-1e78-4bb4-912d-76769e8067f7;696;111;68;7
391558ff-f813-4d2d-992d-547741b3aa2b;764;111;6;5
1dc4903d-5646-4172-8fb6-ada93d47f315;3006;113;35;4
e1028c11-f4fb-4db9-9bd4-7bd49e2e88bc;1818;101;52;8
8076350d-a7e1-482c-ac2b-fa5b8ce9d7a7;2937;113;39;4
459ea239-1293-4700-81ee-7e8d20de6851;1543;24;42;6
f29e5b64-8a0e-4ed4-9a5b-0f2fd7650084;1123;111;48;3
f7f823ec-5f5a-4032-ad7e-c91a2b174801;1436;111;77;6
24739ce4-aab2-4056-9104-54331a40819d;221;111;3;2
e3601758-6a4f-4145-a52b-f007a1055d97;62;125;41;2
96898d7b-a449-456d-8022-45824e3fe4b5;1866;101;16;6
7c5804ae-dd2f-4d58-9e53-9c9a0a83c054;4331;39;31;6
7c0c7d0e-b444-40a9-830f-6bff3ac5895c;925;111;49;5
96109483-0d59-4895-a512-48099bd8818d;420;92;34;3
05944a9d-1713-4fe1-b6fa-da518bf355ac;1895;111;54;6
e20d74b0-056e-4379-b96e-1d7b30932cb8;948;101;47;7
a5b0753d-6e63-489a-a225-f4825bf6a3fe;2774;111;16;6
cf9f3c82-8d64-4967-86e8-387c190d9063;210;92;67;4
4225cf35-a97f-43c3-b300-6325affbbf73;222;92;60;2
7d676e1f-ebb5-4a11-b1fa-20131febf099;2660;112;0;9
6b25a437-d93e-457f-997d-d5ffb0017931;1892;24;1;6
502c714c-f465-4c61-9441-3e6b6cddc8d1;239;111;1;2
0fe22c92-86d5-4db2-baae-f3a3bcf93c31;2572;101;63;6
5868a00d-8abf-46a5-87b9-d865c66e910f;1579;24;51;6
a1492cb8-f8a6-43ad-8e14-4da7d1698a01;2070;24;44;11
1c54ae76-1a13-40a6-b454-a1ade3c4b3c7;504;125;14;2
02425ff5-8025-43f9-84ad-4691dcaa759d;1380;101;72;5
3c80d101-bab6-4573-b45d-f27ad7eee9d4;3525;112;50;8
935fcc37-817c-4b0c-9d0d-8d96d38ba519;2589;112;8;8
5dc2db67-6b14-4ce1-ba0c-f241a215b278;1448;111;7;3
b0408886-eb71-492a-b010-d98b5e2b42e4;2714;101;42;6
b1ce8688-a370-4875-8681-ca63adb73ee4;268;111;3;2
22bd47cc-092a-42ae-a1bf-9aee870adfd4;1035;111;63;2
799f32cd-c016-4a7c-b678-94646480ceaa;3774;112;26;6
f9b07e2d-3711-48ed-aa97-7a995a281955;2998;113;35;4
030232b3-3166-499e-850c-ce1049b24114;2943;112;32;6
69fa735c-7ec6-429e-8fc0-3d8deaefe7d7;2286;112;0;7
ad07679e-249e-4ee9-82e7-b61df6ff1379;1494;112;8;6
000e36d9-01ce-4c17-8f6f-0b639cb9dcf2;1987;24;21;6
241523d0-9fbf-48e3-a1a0-8406c01062c6;1834;111;50;4
136fc4c9-f83e-416c-9eaf-2b4e97da1ffe;2968;112;24;7
f0f53995-75b8-4500-a4ea-e4f332586f0d;1525;101;42;6
ee893c09-3d04-4b4f-8552-4d1bb893a76f;1440;24;15;5
bee25491-f138-4fba-aff0-3863a3d2f860;1040;101;22;7
0844276e-3fe3-41e1-8176-fcb8bf0aafb4;79;92;57;2
1b1c9191-dd3d-44be-bf1d-b851590c3821;2983;24;61;5
fa9b310a-ba7f-43fb-a569-245a92e97f9c;80;125;41;2
a906dbe7-71e5-45e3-a75c-6e47355cb24c;3414;112;54;6
e5aadd94-439b-469d-a7f9-5a9226b8c588;491;111;7;1
1741d312-eca9-4143-9ba7-3a8253b54be7;590;111;43;3
85ddb413-61a3-444b-a32d-794dbd4af4e2;780;39;76;3
33000b9e-de71-4cca-b24b-8e7b12964c5e;777;35;20;3
395fcc8e-38fd-4946-995c-ceadc3807e46;1109;24;16;5
c6e73a49-2201-4e28-b850-ebed81d75e35;834;101;54;4
91fc8bc6-a4e6-47cb-adef-9adb5201699f;296;111;3;2
98898ef1-8cf0-4b87-a29c-1099d6d039b0;1237;24;42;5
18f5a1f6-65eb-4634-b6d8-00d2df035a45;727;111;6;3
b2e7363d-466f-4d65-a1b5-365020fb2e22;2203;111;3;6
3acb39df-25d2-4116-a8ff-07dd1872a2b8;1764;24;77;6
db4add41-93bc-4058-9735-379b3ec1ce17;2069;113;39;4
a71d0590-dac3-4226-a09b-5d806281b3c2;2791;112;34;7
b85a3c90-ef00-4046-9da2-51e4ac7a9b7f;642;111;6;3
d2cc09d8-b340-4d07-bbe8-c3fd850f680e;1194;24;9;5
8906363e-0393-44ff-a600-8e0fd50c57b7;16;92;66;3
b467c019-266e-48b4-abf9-55c6a5758f94;1495;111;64;5
18f2b64d-d737-4cb7-8f74-9b298324c619;6087;125;72;7
1e84f446-ed20-4e51-aaca-31271da9c8ad;1621;111;25;6
69af1a01-6817-46bd-af13-d48fa2bc839a;881;39;31;3
9626c647-beca-4be2-8a54-e402242d1b94;861;111;53;3
c86c41af-5d6c-4118-9968-0e3daec51246;1756;111;12;4
3c013822-5425-4553-9013-58ee06926bcf;1418;111;30;6
89b87eb3-da97-4ea2-933a-ec32670fe525;1085;111;74;6
6680e0b1-c410-4e68-aeae-37a52c59af49;1645;24;9;5
7c5043bc-b3e6-4b67-aeed-388a3fbc91a4;1864;24;22;5
c80c44be-617b-48aa-8b3c-79353cb1acb2;1545;24;3;6
bc24e10f-7cae-4c6e-9cc7-97a5aa872ff6;451;111;7;1
9c181b89-0cd3-449a-ac44-5601928b5572;1906;111;74;5
3d7a24f0-0f40-43ba-9c0e-89066bff544d;2884;112;45;5
bd4325d6-6c19-40c4-b16c-103dae1d8c4e;2619;112;32;6
0ef4ccda-9652-4883-beed-48059d543397;2233;112;11;5
d4dd3d81-1385-4741-9cf7-06dabe49ae57;2698;125;60;4
19ea2dac-9945-46a1-9866-492af2d77e5a;2857;39;31;3
e0a4c654-a7d8-4e1f-a634-62555f40e7a6;104;111;1;2
e4e03edc-00f1-42ad-b7d1-3fbe19d2d200;1822;24;50;6
b2be9faf-5947-4ded-ad57-db2a493261aa;2682;112;40;7
e6d1255b-2f0f-4276-885e-1f68d99e23a7;1412;1;74;5
55ed08c9-dedf-4828-99ca-ee78e5727324;1348;24;52;5
0edc1a3a-bbf2-4541-bf91-b394685aa9c9;1680;24;9;5
7def8ae6-4224-4b35-8e1f-8a484dc85a0f;1052;125;59;5
c16cb871-5cdf-4ece-88cb-edf308c682ee;767;125;59;5
d40aa14b-df0e-4950-886d-c120469d8954;1914;112;41;7
846a72fa-c633-45df-88f5-0fe7f01258ae;1335;24;51;6
538f3536-a53b-4fda-93ba-c9ca0059f835;641;101;25;4
64f733a8-ac20-416a-827b-06d58b1ea715;1911;101;52;7
34eb8336-8e5f-49d7-aba6-766b77862180;1851;101;9;6
c9a84305-89e3-4061-8ad6-4d3738f75581;1347;111;77;3
b8b2c791-25eb-40a9-b94a-9f0d52bcb5d0;2560;112;52;7
0f59fc79-de61-4a56-97be-d6c726c3af3a;3035;112;41;7
6cda9e77-0df5-430d-9937-85844f6f6474;816;112;53;2
45976e90-bd7e-450e-aaaa-34d7b7d8a29e;1814;113;57;4
23060b4b-9e52-4e07-8b9a-b7ceac6242c6;3299;112;78;7
59509977-36f9-45ac-9215-276c19c692f3;2574;112;52;7
f990cda0-6b03-4bab-9fa7-220c886f0b8e;624;111;15;3
7525b847-ff1a-40b1-a2ab-0fda19aa80a8;784;112;43;3
c0477a17-9cf1-4d09-8725-fdb586adedee;4320;112;54;6
9dd2f213-1d27-4b9f-9f10-5229d7b23423;2187;112;33;7
78d5dc30-f2ab-4c0d-a202-b060f0059e81;1668;24;5;5
c94eaf61-8b18-40c0-b7bf-a9f6219069cf;1269;101;42;6
83ba617d-af36-4ff5-9810-8b11c3239422;3463;112;8;7
cb5b5c69-a8ea-43fb-860c-e9020f08ccd2;266;111;5;2
9d822652-5a9a-4d44-8737-70b61d48b0d1;3120;112;32;6
b37206c1-c832-47b0-bf44-d6c83b9e142d;922;24;74;5
a965da72-506b-4e53-bd67-6cfa81f64bc0;787;111;16;3
9b7a58b2-c876-4826-ac34-3eae271f1175;455;111;15;3
306cbe09-91f3-488f-bc1d-926819bedc24;1282;101;68;7
7bd053cb-8493-4d8a-a9de-f544a01e1cee;1213;111;28;3
d24c705c-10a3-4e48-842a-76f4e7064358;1004;111;48;4
795b4ad1-c04c-41a6-bb46-74ab4762b490;2234;113;62;4
4e8e90be-6579-44c3-b780-5a9ebe5e624f;762;24;74;4
574e3d2b-7ebe-4c74-b5b8-fd4acbefe52f;1591;39;60;3
3928521e-ec68-4836-af54-731aa801e576;948;24;16;4
6aa7e240-509f-4e65-8c84-0b5469b19d78;794;111;15;3
25a44abc-ffd3-4b73-9a19-eae1f8d550e7;174;111;5;2
977b6039-33db-4579-94e9-0d5f9ed0dd98;1609;111;26;4
a8ba7cfe-008f-4799-9eae-7e7c893257c3;744;24;5;4
e7465a1f-68f2-4aa9-a5f8-e76af5259122;1055;111;38;4
94d07e89-6ec1-4cfd-9c76-21aa917a969c;1153;24;42;4
2ec541a5-bb32-4d45-9587-85cde72ef811;814;101;15;3
fd2eda80-8e2e-4725-9007-db7bb5780666;1152;24;9;3
67c917d2-35af-4473-ba78-abf5645801e1;1609;113;39;2
566c96d4-cc56-4ec8-b6ff-6b333e1b06d5;3313;112;74;7
a84879d3-355e-4bf9-8341-26f5d8a4df0c;822;39;39;2
8b191de7-5eca-425c-b108-fdf27024ea6a;1567;112;72;5
650b8adf-b460-4086-85fe-b1bf0082a684;1516;35;35;3
7e88e768-9f37-4ace-9a61-2a1373a5390c;1090;24;9;4
3bcaea15-c95c-419c-9b02-6dbd4a6eb8fd;1203;24;15;4
a2d99b53-edb3-4623-8a7f-d529ffadec94;529;24;25;4
4e1ae702-dcee-41e8-939e-0fc948674408;1256;24;16;5
3f8aa780-d4ed-4fed-96e0-01bf163a62a9;4111;32;55;9
12bf411e-efda-4014-abcb-67b57e0d2c7d;1218;24;12;5
4c754f5b-a134-4327-947a-4da89e314ba9;1979;24;9;5
2260ca09-0995-4890-9f3a-05deacf8895d;833;24;3;4
a2f57615-0108-4b96-b412-62e5fda1be67;1070;112;63;5
a8e324d8-c0c8-45c3-ae0f-9bcc61739649;728;24;5;5
b767ec7b-0117-4408-ba51-d639433d4eec;797;24;9;4
7bbb6940-d050-4836-b6c8-147d27a882b2;943;24;5;4
b52da42d-9d4d-4607-b595-6a4881598cf1;715;24;9;4
0fb859bb-4b78-4405-b57c-b350977d29f4;1234;24;40;5
1c57ec1f-688f-4718-b8f1-d8f030c90026;384;24;6;3
27052d26-6c69-4b05-a82e-1257c7e5e31f;805;24;61;4
fee7f781-bfff-46e8-b136-83851f5010ce;19800;80;44;3
efe17576-4020-429f-8d34-344ac313b092;688;24;64;3
0ea5013a-4a11-43df-86ac-a680b99a0d95;1243;112;72;5
31883b4c-134c-4755-8c3c-fca73dbb0854;581;111;9;3
d9111333-28b8-4f4f-86bf-024d09703b88;1277;24;47;6
834dd25b-e64b-4b96-96d8-d6af22e822ea;1309;113;41;2
7efa0af1-2fb3-4574-b64d-98f2b8ba9b99;1296;24;8;2
52d8b9b8-5a6d-4cd3-92f8-53d24e3a5e41;977;24;15;5
38ea7f32-2caa-4f69-9a6a-44244c649445;524;101;15;3
a22949e7-10c3-468c-9702-f4a24e37e6cb;763;101;1;4
bf37ad81-8444-4809-aeef-0e109fd03c73;1372;24;8;2
8b23faab-98ac-4c95-b082-a1fc8b6f3c1f;712;101;8;3
8463e14b-bd49-4e73-9433-a5b4cee44bd0;831;24;47;5
a84cf9cf-0f8d-4a42-8c5a-16ec428f6493;1484;24;69;4
9aed515a-d594-4ca1-b74d-da14c1188324;883;24;9;2
45b5e80b-bc16-4516-836c-dec16467d756;2549;24;15;5
58be7395-3d39-4748-8f98-a063fa488aee;713;24;51;4
94097a94-8a29-4dbe-a1c9-2cbd2dbf6610;830;24;63;5
57e42482-109e-4467-befc-adda93278fde;1575;112;9;3
26b150e2-9699-4063-9a9f-e803e873736e;1296;24;8;2
afb4abc3-86b3-4099-a34f-7bbd01994dd4;323;101;40;2
08f73aeb-e1b0-4990-8313-d0f0b5bf7750;682;24;15;2
d55d5d73-1b16-4083-959d-27ed03dfc1e1;824;24;9;2
8e0e223e-7e9d-447a-a2d2-28cd53a3a2f9;558;113;41;3
116cbb9b-8bdf-4249-a471-5b3065e664b9;303;101;9;3
ee99118e-b889-42b7-bd2b-37705b74f6cc;477;101;9;3
fffa67ac-d9f5-4cfb-ab55-91be105fc913;1080;112;25;5
06a36856-7787-4d92-a721-ebb337e6a95c;611;101;0;3
76082956-bce5-4791-a582-c6a48cbb59b0;448;24;9;3
fd7b1148-5a21-464d-a0e6-084042491f45;368;24;68;3
c3119261-efd6-4223-bbe9-d5cca174cb25;754;24;2;3
5a10bfbf-19e1-450f-b71a-532a7fa43386;2354;24;9;5
16247e61-34ac-4e4a-a3ac-ff6ade2c46d6;1073;24;9;3
8e8b9c47-d0fb-4e9a-a85d-e0194c154832;1296;24;8;2
dbaf6f15-51c0-4cde-8543-58b66659fe29;510;101;68;3
506703a1-ff97-44f5-b170-d87dbe335a3f;233;24;77;3
d3bac724-718b-45c9-8108-5aa49e5d246d;895;112;74;5
02bbe466-a373-49cd-bad6-0359eba08dc4;582;24;40;2
a6b5d980-0dcc-4cab-9583-c03fc5ef9615;1066;24;15;2
ae97954f-63a8-4eb4-aa5d-98f2ddf48528;433;24;54;3
3c995237-a96e-43f2-a8a2-fa7a84eb37f4;841;101;42;3
72234b63-2c25-43ac-871f-d2e76b7654b7;805;24;33;3
a133a059-757f-45a8-917c-db859c7af179;1023;24;50;3
328099fd-1bfa-4eb3-b029-71f67a2ba150;752;24;9;2
4d699ab9-c9ec-4b71-95e7-f5a8cac7f5e4;1235;113;73;3
752431ec-2e9f-4dd9-8a47-04bd14edd147;1299;113;41;2
5ccc2275-b6a3-4ec0-9e81-55d6d22fd14d;374;101;40;2
636df7ba-04b1-4c79-81b1-b10c304f8e6b;932;24;50;2
601f8475-2f9f-4bf2-964e-91459b73c316;1228;112;9;5
fb166176-48c0-42ae-a8e6-b32bd57cb039;3233;121;67;3
c65dfa6d-925d-4718-a7ca-a300c2779f56;1264;112;13;5
29a22475-a4e5-4eaf-ba40-399435e84864;760;24;36;4
a44e93c4-9c25-4965-8fde-f072c12d5019;637;24;9;2
5faf275d-ea7c-4168-a2a5-2dc4a8a829e5;258;101;40;2
d008ee5d-c854-4e5d-beba-f4b55667775a;1226;113;41;2
c467ddbf-bcfb-483b-b108-224f9a7ac9c9;959;24;15;2
304c0d78-e94d-44ca-a738-a283fd116183;524;24;68;3
25c58510-5144-4c51-90e0-0c6087a3e822;502;24;36;2
18c0b850-29bb-48cc-9f1c-387329296aa0;595;24;64;2
ff3e0081-fbed-441c-a6dd-abb3489c05e2;414;111;0;3
0edf3961-8bd4-4e62-8bc1-ced9654587d1;529;101;52;2
60b16f69-69e9-4b7a-acba-fc94ed2b2399;1198;24;15;2
96fb3998-abac-4a54-9649-ecd72a6cd37e;1452;112;32;5
f69e35ec-f39a-4e0f-a78d-98eaee900499;1778;24;9;5
41e67abe-6a37-4302-8f83-8d31d2d62ce6;1871;112;72;4
c3871431-f62f-48ee-a706-a579a1dabe15;593;24;64;3
06de2d49-9e2b-46d3-93c9-d37f83cb4838;1263;24;15;2
cf09793f-ae4f-42a1-bc2a-d944d7cbdea6;739;24;9;2
a3a9785b-71cd-42a2-93f6-6baac9a13d6e;1201;112;44;4
710e66aa-21da-484e-aaad-48e7b269bd4e;191;32;67;2
4c83edeb-4041-4428-b685-ec72424851db;676;24;64;2
88951711-626b-4978-b1c0-d7ae8c5ea966;1127;113;19;2
5b790b2a-4a85-40b1-8ddc-3a3693abef27;775;24;33;4
50b24fb1-5124-4fd1-b021-3176aa529f14;614;112;40;2
0f37369b-cbbe-418f-939c-cbf6587794d7;1263;112;46;3
cadc08cc-249a-4341-9660-612448e1b37a;1535;112;9;3
3c01c642-bb53-4b2f-b3b0-4669efaa8b8f;1051;24;15;2
2342fe7a-60cd-4cf5-a984-b6d369b43f80;552;24;40;2
dd0daea0-a3db-4ccf-89f9-9c17e78ef355;837;24;2;3
efd52e97-5363-41e5-96bf-daed14d7754a;665;24;33;3
e3178ba8-20a6-464e-a9a6-932bdcbc2d1f;927;112;40;2
6441436f-2fa1-4a2b-9f49-c8d4b20f2cf3;530;24;9;3
053b32b7-19f3-4301-b831-6ea405fef701;223;101;68;2
7b5dea59-3ba1-49be-a8cf-62f9e601961a;918;24;50;2
f4344c61-5ee6-4a28-a1cf-ee1609584336;667;24;40;3
c0355f00-fd59-4f85-ae48-d0f70596f177;630;112;68;3
fc1f7cea-b165-4043-b3f9-20b0c1de13e2;1134;24;15;3
fe05f0d9-5091-4ff6-8c1c-94909724190b;240;101;36;2
a5123d9a-74ef-479e-a8b2-d99a6e179a0a;585;112;9;2
120faba8-aa28-43cc-8092-ad7e7216aae5;425;24;17;3
cf93811a-3e6a-47f5-9af8-470eca2a3675;402;24;15;2
bef7fc17-eaee-4be0-9b3d-6a04949c90e7;2107;30;73;4
2502370a-9eec-47d3-bac2-e1b62efaadd8;610;113;67;2
3cd312e1-2ec2-44fe-a981-9d5cb0380c4f;566;24;64;2
850f88dd-939e-42d0-a38e-2b64353f6dbd;674;112;40;2
2d08428e-5543-40d4-84c6-6c3e33036815;1284;113;19;2
6b673bad-e481-411b-8362-d25b06ee4e89;643;24;77;2
39a440f7-6884-46cd-af69-1d2623fdf7a4;303;101;2;1
4e76f3c7-a11f-44d2-a511-f08a8c531082;400;24;63;2
10a749ab-0148-4a3e-a41e-97b67871e5cd;596;112;40;2
32acb92a-e243-40fc-a331-0f5c71ee639f;376;24;69;2
2adcabda-7993-41d6-ace7-7bd4893e2e59;585;24;40;2
192e931e-55e8-421d-99db-30cae2dce287;1367;113;19;2
1a45e941-6817-496a-843b-edeecd068e7f;957;113;67;2
115db4ef-5b1d-4668-9263-0f6be0d96c6c;862;24;17;3
349300ab-024d-4851-a298-f24f2ce590d0;1848;30;35;4
47a48b55-1607-4b92-a4d8-a1740a39d471;58;32;62;2
7657a972-6c8d-41ac-a932-53423759f798;415;24;40;2
df0ee3be-a3f6-4628-a2f8-6d3a39377ffc;296;24;74;2
b6584dcc-8364-4ea1-a9ee-bdcea9f5c6cf;1613;30;35;5
