,x,y,z,out
808,1616.3426992132952,808.8938788343478,404.69867991734225,2829.9352579649853
809,1618.1997709132004,809.3306189701129,404.9961128371134,2832.526502720427
810,1620.9867066136733,810.3574162646258,405.71162902878785,2837.0557519070867
811,1622.753594132257,811.1731677936417,406.48695893071744,2840.413720856616
812,1624.259634634255,812.0867732295247,406.0992102652205,2842.445618129
813,1626.671035578094,813.3518734218737,407.0217253230944,2847.044634323062
814,1628.6133852297367,814.6237071724412,407.78747917706977,2851.0245715792475
815,1630.088582893817,815.0288914482798,408.4746085036269,2853.5920828457233
816,1632.399546279474,816.1304006135515,408.49057581623447,2857.0205227092597
817,1634.3106958118117,817.7017039288144,408.94134891057365,2860.9537486512
818,1636.5329839894544,818.1144275881987,409.8335352629257,2864.480946840579
819,1638.7560162959408,819.878851736354,410.19997828616164,2868.8348463184566
820,1640.3284906598712,820.050110314884,410.0151796139722,2870.3937805887276
821,1642.8733849457885,821.1837259420489,411.2949705965524,2875.35208148439
822,1644.9788656614583,822.9197114951418,411.98326553158984,2879.88184268819
823,1646.8985414726083,823.0205356406558,411.92238943538956,2881.8414665486534
824,1648.5289613767372,824.2948269830273,412.48073109876384,2885.3045194585284
825,1650.0912989921167,825.8253989973078,412.9217860170202,2888.8384840064446
826,1652.443231300916,826.0145452319013,413.933148104472,2892.390924637289
827,1654.3203633710227,827.5936001126186,413.6248026393816,2895.5387661230225
828,1656.6385997807215,828.5397715840196,414.9360991105849,2900.114470475326
829,1658.4252432455971,829.8105376333442,414.53926344735515,2902.775044326296
830,1660.4150818665396,830.8241619752152,415.36062199660586,2906.5998658383605
831,1662.6007250686878,831.6950657796583,415.9993941416269,2910.2951849899728
832,1664.130064558241,832.159343181687,416.25198452216114,2912.541392262089
833,1666.0274395801687,833.7873876691131,417.438492910313,2917.2533201595948
834,1668.0621005963392,834.9119456749237,417.08487646709125,2920.0589227383543
835,1670.3726045439912,835.6691667102554,418.4529077458327,2924.4946790000795
836,1672.2299005898365,836.5267622380543,418.38376932797,2927.140432155861
837,1674.6743972296126,837.4637754239141,419.38924516826035,2931.527417821787
838,1676.849510757745,838.6756834381935,419.1348931614672,2934.6600873574057
839,1678.5178633983678,839.479201457414,419.98837895545114,2937.985443811233
840,1680.2966938072605,840.7300943647365,420.5746829960596,2941.6014711680564
841,1682.9055116092914,841.7867976199593,421.4398445817725,2946.1321538110233
842,1684.5064910727174,842.638359487566,421.89533549044654,2949.04018605073
843,1686.7784276850157,843.2264095750584,421.50786661125926,2951.5127038713335
844,1688.9408921357467,844.9826186210256,422.55712236701146,2956.4806331237837
845,1690.1777383258175,845.6607699631066,423.3180533158,2959.156561604724
846,1692.2571327150279,846.8185932994573,423.4474515668384,2962.5231775813236
847,1694.8752312111164,847.195723184287,424.04784812691395,2966.1188025223173
848,1696.5806205895162,848.5778891789771,424.70538150951637,2969.8638912780098
849,1698.8600080131146,849.5523855867558,424.93043884523235,2973.342832445103
850,1700.4684561821982,850.0828639952907,425.076095991801,2975.62741616929
851,1702.1382473485025,851.9080793774918,425.9652032880151,2980.0115300140096
852,1704.6193775602053,852.6692336821566,426.44307393804945,2983.7316851804117
853,1706.1110211639304,853.1882072324173,427.4080002873374,2986.707228683685
854,1708.9570800648955,854.9652279764634,427.28765107697467,2991.2099591183337
855,1710.9649667342537,855.4559880027705,427.952807738331,2994.3737624753553
856,1712.5435557956841,856.7094178056739,428.5207221474554,2997.773695748813
857,1714.0450382592612,857.3618367455113,429.1356138616754,3000.542488866448
858,1716.438783857313,858.6395449962054,429.3846057345357,3004.4629345880544
859,1718.449297292722,859.3383774005725,430.4872523763733,3008.2749270696677
860,1720.7520320556278,860.0283367610831,430.9969031491862,3011.777271965897
861,1722.220004799854,861.1606079641515,431.19859482547633,3014.579207589482
862,1724.7645284001414,862.1525670412498,431.34488209896426,3018.2619775403555
863,1726.974073058634,863.9402868239155,432.39202447330047,3023.30638435585
864,1728.397240369646,864.7043953633686,432.1778685249903,3025.2795042580046
865,1730.2727685459258,865.1065549083861,432.82234050746723,3028.201663961779
866,1732.76641050884,866.0878121436132,433.49302975193507,3032.347252404388
867,1734.5332501335752,867.0836631835685,433.9202700915063,3035.53718340865
868,1736.4434833997968,868.8102280350629,434.2508706772514,3039.504582112111
869,1738.8397488608434,869.3045847300557,434.82723226454016,3042.971565855439
870,1740.312088622794,870.2528997585556,435.7646734398218,3046.329661821171
871,1742.8505245592078,871.3932416044261,435.8708043148387,3050.1145704784726
872,1744.6253589658459,872.231858133525,436.22702320723323,3053.084240306604
873,1746.2855153733242,873.033614513558,437.3342305921368,3056.6533604790193
874,1748.7770464423368,874.2017059996945,437.77996733160967,3060.758719773641
875,1750.7207302189036,875.4144580548909,437.86841701878035,3064.003605292575
876,1752.2760316994954,876.7977605457585,438.1257195867887,3067.199511832043
877,1754.518079689305,877.1227647904118,438.8865540568131,3070.52739853653
878,1756.7636469732522,878.9913418903882,439.7372733845884,3075.4922622482286
879,1758.1194126607372,879.9254490130636,440.35885408672704,3078.403715760528
880,1760.8762626728594,880.9867079746533,440.4808605600005,3082.343831207513
881,1762.8130847110085,881.0090247515567,441.34373612555936,3085.1658455881243
882,1764.9525662649755,882.7867310982693,441.11700770649,3088.856305069735
883,1766.6222544389873,883.0469828872339,442.2984264441948,3091.967663770416
884,1768.4496816905782,884.8362691390574,442.7170181710075,3096.002969000643
885,1770.3469290774394,885.659469749596,442.62236857240754,3098.628767399443
886,1772.1282858903687,886.3068921265033,443.42382569756177,3101.8590037144336
887,1774.7015723222328,887.9985534358879,443.5698398385236,3106.269965596644
888,1776.0028319502262,888.8834732375541,444.5553046295982,3109.4416098173783
889,1778.1805572456058,889.7780768030673,445.2627221325383,3113.2213561812114
890,1780.157715894958,890.0438315895323,445.17247257428085,3115.374020058771
891,1782.4450949104512,891.3069642144673,446.2631637205232,3120.0152228454417
892,1784.5599074252577,892.3220070412042,446.1086440545839,3122.9905585210463
893,1786.3129457491375,893.9934213149901,446.57775252196717,3126.884119586095
894,1788.0934194418248,894.5524311989041,447.52451168035174,3130.1703623210806
895,1790.987843873218,895.8643954054994,448.4599581122537,3135.312197390971
896,1792.2762103744635,896.9732907975119,448.92991049259183,3138.1794116645674
897,1794.49435436773,897.6935767083868,448.58174344248044,3140.769674518597
898,1796.5884138309511,898.0767058221826,449.1044968243848,3143.769616477519
899,1798.4638566942094,899.1003873259118,449.5643099183089,3147.1285539384303
900,1800.609748101833,900.1625640018988,450.58542415491564,3151.357736258647
901,1802.5124708731034,901.2159766189118,450.88517516113524,3154.6136226531503
902,1804.5922814906585,902.7004637119101,451.4056326960273,3158.698377898596
903,1806.2765486406356,903.6255805409344,451.7079287052167,3161.6100578867863
904,1808.6518542261415,904.9168317288592,452.59239328765375,3166.1610792426545
905,1810.504435995625,905.2204871937835,452.9928069346446,3168.717730124053
906,1812.847178838989,906.314175117167,453.9929863820659,3173.1543403382216
907,1814.7353971698176,907.4861205392908,454.43876097061235,3176.6602786797207
908,1816.7653546604563,908.1953442782174,454.93090668423184,3179.891605622906
909,1818.7604691262538,909.5519223725747,454.708949485997,3183.0213409848257
910,1820.7242544065953,910.6273958359467,455.8557397664459,3187.2073900089877
911,1822.099893396872,911.7165461992622,456.2195913664165,3190.0360309625503
912,1824.3264583797525,912.1705433905211,456.9209764150324,3193.417978185306
913,1826.797241793871,913.6660557262569,456.82270826044913,3197.286005780577
914,1828.0963727895137,914.3596756750047,457.1185820719797,3199.5746305364983
915,1830.8936191212836,915.3343681431185,458.31193670595485,3204.539923970357
916,1832.3225488957628,916.1837037356377,458.0497110930044,3206.555963724405
917,1834.6662219801392,917.1431776685918,459.4803710436437,3211.2897706923745
918,1836.423549750196,918.920992733395,459.1859053052353,3214.530447788826
919,1838.9425054382018,919.229201978479,460.03909480261524,3218.210802219296
920,1840.1581418331912,920.2074427241605,460.3257545141593,3220.691339071511
921,1842.6685344808805,921.1696393514503,460.988590399283,3224.8267642316137
922,1844.4871186884748,922.1430537628916,461.9310417995785,3228.561214250945
923,1846.4147152673872,923.2222415797705,462.4306140901697,3232.067570937327
924,1848.8272438585134,924.9673245605505,462.45169845322596,3236.24626687229
925,1850.0131147104344,925.454587977483,462.7227379312925,3238.1904406192098
926,1852.146291999654,926.1098670975198,463.6875866967514,3241.943745793925
927,1854.770797822948,927.714207632526,464.4657908147542,3246.9507962702282
928,1856.9084127633957,928.698366460677,464.02148377066027,3249.628262994733
929,1858.8542845241466,929.5122402595334,465.1413019169141,3253.507826700594
930,1860.7393816731862,930.1500114686972,465.38133354991885,3256.2707266918023
931,1862.693974249378,931.9612950203883,465.55056212014176,3260.2058313899083
932,1864.4864363743432,932.4877938193687,466.3351285173944,3263.309358711106
933,1866.298093029443,933.6887861879743,467.0141737263938,3267.0010529438114
934,1868.6498039634969,934.6185830169425,467.0453487234085,3270.313735703848
935,1870.8139285873958,935.5786034986131,468.01387936320316,3274.406411449212
936,1872.0670090765054,936.3019579919417,468.1049257789246,3276.4738928473716
937,1874.399932294594,937.3842895757579,468.73820653566173,3280.5224284060137
938,1876.0876538722832,938.8578774125111,469.9239687628597,3284.869500047654
939,1878.1758886012003,939.2257430286104,469.7256617779577,3287.1272934077683
940,1880.1678082644098,940.49271193266,470.57284293275444,3291.2333631298243
941,1882.993914280172,941.9222652696466,470.90741870147866,3295.823598251297
942,1884.9163615808081,942.1167133837802,471.84526157278066,3298.878336537369
943,1886.4593710676756,943.8717683726037,472.1904352495223,3302.5215746898016
944,1888.611182721136,944.9796317264259,472.3400657835615,3305.930880231123
945,1890.8512763885844,945.1371276880095,473.4747070159915,3309.463111092585
946,1892.6199209411707,946.4542947052851,473.4779360195943,3312.55215166605
947,1894.9048711370876,947.9102425509061,473.62167025633784,3316.4367839443316
948,1896.8462233678274,948.0979060628481,474.7787832057535,3319.7229126364286
949,1898.6687318097313,949.3237861898051,475.10360848021753,3323.096126479754
950,1900.3907121641407,950.2615551164348,475.29087424752777,3325.9431415281033
951,1902.2471816894194,951.6397373442802,476.26864389597915,3330.1555629296786
952,1904.2642802048008,952.923366333943,476.77448027966193,3333.962126818406
953,1906.1953338373196,953.7844787991312,477.0269941994731,3337.0068068359237
954,1908.825932043306,954.2988661310983,477.12983194341814,3340.2546301178227
955,1910.5031118045679,955.3207346236636,477.52393211258936,3343.3477785408204
956,1912.6186513017449,956.2462433502562,478.78584205791657,3347.6507367099175
957,1914.7163580703395,957.3031532500372,479.3147003474593,3351.334211667836
958,1916.7963816431134,958.7429874059699,479.63660493450186,3355.175973983585
959,1918.328400571621,959.9540855486133,479.5676318618181,3357.8501179820523
960,1920.0232895856595,960.9949820163403,480.20868246136604,3361.226954063366
961,1922.7761591840006,961.483707967926,480.8197717908189,3365.079638942745
962,1924.501964300353,962.3033112032019,481.78596438563596,3368.591239889191
963,1926.503616403058,963.8762906297393,482.0517899581296,3372.431696990927
964,1928.601723037263,964.8474621934071,482.81781851867356,3376.2670037493435
965,1930.0229334346752,965.5673266923297,483.47706080550364,3379.0673209325087
966,1932.3214643565836,966.2152579475165,483.89564342707274,3382.432365731173
967,1934.4166869960402,967.922695678009,483.5438715707552,3385.8832542448044
968,1936.484366537561,968.2332375097468,484.27993823763757,3388.997542284945
969,1938.7278339161408,969.2074124246926,485.2156173864852,3393.150863727318
970,1940.0555740644713,970.0096839403715,485.9717133058039,3396.0369713106465
971,1942.1267492600966,971.6847894823856,485.90184853799093,3399.7133872804734
972,1944.2204820457746,972.4725941799902,486.81520652767244,3403.508282753437
973,1946.5139228357746,973.5562146731054,486.84163706657154,3406.9117745754515
974,1948.9457691522452,974.7794859550393,487.2494891514468,3410.9747442587313
975,1950.1802357288443,975.9905504868111,487.8371764384429,3414.0079626540983
976,1952.3262608215716,976.4091359397348,488.4624382787949,3417.197835040101
977,1954.4228213902416,977.9402982078881,488.7321814868372,3421.095301084967
978,1956.6527688196952,978.8860557885096,489.8242877510919,3425.363112359297
979,1958.485584524323,979.8132568177263,489.7643447057971,3428.0631860478466
980,1960.370423348884,980.0647335492866,490.3070560513824,3430.742212949553
981,1962.3970522105099,981.8061063966518,490.7401607769703,3434.943319384132
982,1964.7369351318428,982.6055870082007,491.9524392713051,3439.2949614113486
983,1966.7528798702426,983.1377323388333,492.2095605796896,3442.100172788765
984,1968.0844085878653,984.9212573079303,492.9839532326374,3445.989619128433
985,1970.6496104407352,985.6403101660011,493.29122726802905,3449.5811478747655
986,1972.1985958746545,986.4105572163407,493.8521730945039,3452.4613261854993
987,1974.4107108400106,987.6733891939285,493.934856996385,3456.018957030324
988,1976.0984610774617,988.9957041549877,494.8340440156605,3459.92820924811
989,1978.5893747460987,989.2415151733666,494.63102243045506,3462.4619123499206
990,1980.8608509354967,990.6325981656277,495.70012686772367,3467.193575968848
991,1982.5919933959701,991.5721670420764,496.34551448328017,3470.5096749213267
992,1984.3083773657745,992.664806119754,496.16662322536075,3473.139806710889
993,1986.3209529059775,993.2790059759326,496.6236831317162,3476.223642013626
994,1988.212975579119,994.7369989492533,497.75441460894643,3480.7043891373187
995,1990.7761880583805,995.2454765152881,498.38907101690523,3484.410735590574
996,1992.916631874492,996.7824022045771,498.9952200390208,3488.6942541180897
997,1994.1821711718278,997.3763076044215,499.0511120841667,3490.6095908604157
998,1996.7212523170367,998.8733510671744,499.3986904744996,3494.993293858711
999,1998.4696918609006,999.1699717680899,499.7550638670379,3497.3947274960283
