tool;part;qty;machine;time_to_make
60074;892;2;437;290
60074;892;2;545;162
60074;892;2;549;399
60074;892;2;610;79
60074;942;8;415;67
60074;942;8;546;0
60074;942;8;548;35
60074;942;8;610;11
60074;1061;2;389;76
60074;1061;6;437;29
60074;1061;2;438;169
60074;1061;2;545;683
60074;1061;6;549;68
60074;1106;2;437;221
60074;1106;2;545;575
60074;1106;2;610;163
60074;1236;9;377;217
60074;1236;6;437;45
60074;1236;6;438;140
60074;1236;6;548;55
60074;1236;15;549;192
60074;1321;4;377;0
60074;1321;4;545;100
60074;1324;8;438;48
60074;1324;6;545;130
60074;1324;6;546;0
60074;1593;4;377;39
60074;1593;4;546;78
60074;1696;1;168;534
60074;1696;1;377;763
60074;1696;1;380;1261
60074;1696;1;437;336
60074;1696;1;438;1199
60074;1696;1;548;876
60074;1723;3;415;21
60074;1776;9;377;83
60074;1776;9;437;58
60074;1776;9;438;105
60074;1776;9;546;12
60074;1805;10;377;64
60074;1805;1;610;333
60074;2080;6;549;92
60074;2112;6;549;45
60074;2356;3;377;300
60074;2356;3;549;131
60074;2383;2;380;172
60074;2383;2;610;95
60074;2427;2;168;40
60074;2815;1;168;489
60074;2815;1;377;360
60074;2815;1;380;992
60074;2815;1;437;10
60074;2815;1;438;151
60074;2815;1;548;438
60074;2821;3;377;75
60074;2821;3;438;266
60074;2915;2;380;169
60074;3134;3;438;314
60074;3170;4;377;214
60074;3170;4;438;25
60074;3224;2;545;318
60074;3499;2;545;401
60074;3599;1;377;271
60074;3599;1;380;70
60074;3599;1;610;162
60074;3721;1;168;79
60074;3721;1;380;473
60074;3780;4;377;78
60074;3780;1;545;341
60074;3834;13;438;28
60074;3834;3;545;197
60074;3834;13;545;16
60074;4281;1;610;276
60074;4356;1;168;291
60074;4356;1;377;148
60074;4356;1;380;1028
60074;4419;3;389;83
60074;4419;4;437;85
60074;4419;4;545;30
60074;4419;4;549;161
60074;4542;1;380;236
60074;4674;6;377;244
60074;4674;6;437;61
60074;4674;6;438;93
60074;4674;6;545;110
60074;4674;2;546;27
60074;4674;6;548;122
60074;4718;9;438;120
60074;4718;9;549;0
60074;4951;3;438;238
60074;4975;3;377;342
60074;4975;3;549;91
60074;5194;4;438;33
60074;5674;4;377;132
60074;5674;4;437;84
60074;5674;3;438;133
60074;5674;4;438;142
60074;5674;3;545;187
60074;5674;4;545;67
60074;5674;2;610;26
60074;5902;2;168;39
60074;5902;2;380;217
60074;6007;1;168;0
60074;6007;1;380;166
60074;6007;1;610;104
60074;6097;2;168;59
60074;6097;2;377;95
60074;6097;4;438;40
60074;6097;2;548;206
60074;6097;4;548;125
60074;6161;1;168;90
60074;6161;1;380;502
60074;6249;1;545;321
60074;6297;2;168;113
60074;6297;2;380;116
60074;6297;2;437;112
60074;6297;2;546;49
60074;6297;2;548;344
60074;6297;2;549;226
60074;6350;1;168;218
60074;6350;1;380;2624
60074;6350;1;610;52
60074;6381;2;380;67
60074;6381;2;610;82
60074;6432;2;545;312
60074;6723;1;545;239
60074;6946;4;415;42
60074;7211;1;168;95
60074;7211;1;380;173
60074;7273;16;438;25
60074;7963;4;438;190
60074;7963;4;546;28
60074;7963;4;549;48
60074;7968;9;377;80
60074;7968;9;438;159
60074;8159;12;415;30
60074;8893;3;438;24
60074;8893;3;545;228
60074;8968;3;377;52
60074;9072;2;545;26
60074;9084;3;377;99
60074;9084;3;437;97
60074;9084;3;548;101
60074;9084;3;549;97
60074;9098;2;380;188
60074;9098;2;545;152
60074;9098;2;549;394
60074;9098;2;610;187
60074;9312;3;377;110
60074;9312;3;549;43
60074;9396;2;168;338
60074;9396;2;377;466
60074;9396;2;380;569
60074;9396;2;548;531
60074;9396;2;610;423
60074;9481;1;168;75
60074;9481;1;380;404
60074;9548;2;380;259
60074;9548;2;545;333
60074;9548;2;546;0
60074;9646;8;545;36
60074;9903;1;168;62
60074;9903;2;168;142
60074;9903;1;380;628
60074;9906;17;377;182
60074;9906;17;548;56
60074;9906;17;549;47
60074;9913;4;415;22
60074;9926;12;545;28
60074;9926;12;546;0
62986;9122;1;610;174
64060;4769;8;545;18
64060;7852;8;545;25
64946;648;1;545;49
64946;2124;8;545;11
64946;4686;1;610;88
64946;5254;2;546;217
64946;6183;2;545;84
64946;6183;2;610;15
64946;6494;1;336;0
64946;6494;1;377;461
64946;6494;1;380;401
64946;6494;1;546;110
64946;6494;1;548;759
64946;6494;1;549;161
64946;6678;1;545;179
64946;6678;1;610;59
64946;6799;1;336;0
64946;6799;1;377;0
64946;6799;1;380;308
64946;6799;1;437;802
64946;6799;1;438;20
64946;6799;1;546;350
64946;6799;1;548;402
64946;6799;1;549;428
64946;7648;2;546;98
64946;7874;2;546;250
64946;7874;2;549;132
64946;8504;2;546;201
64946;8504;2;549;164
64946;9272;2;438;156
64946;9272;2;546;148
68225;6822;2;377;260
68225;6822;2;389;52
74451;3738;10;545;85
74451;7445;20;545;6
74451;9338;3;438;67
74451;9338;3;545;202
74451;9338;3;610;70
75264;378;1;415;222
75264;5018;1;438;121
75264;5018;1;610;85
75497;461;10;377;72
75497;461;10;545;81
75497;461;10;546;16
75497;4518;13;437;20
75497;4518;13;549;50
77550;7755;1;545;226
80822;6130;2;377;174
80822;6130;2;546;0
81356;57;2;545;61
81356;230;4;377;169
81356;263;1;380;260
81356;263;1;548;125
81356;986;4;545;27
81356;986;4;546;8
81356;1098;2;389;210
81356;1098;2;545;116
81356;1375;1;380;226
81356;1521;2;545;484
81356;1910;1;380;203
81356;1910;1;610;96
81356;2164;4;549;44
81356;2202;3;377;164
81356;2202;2;437;175
81356;2202;3;437;88
81356;2202;2;438;514
81356;2202;3;438;393
81356;2202;3;548;74
81356;2890;1;168;109
81356;2890;1;377;147
81356;2890;1;380;1492
81356;2890;1;545;1146
81356;2890;1;548;1236
81356;2957;8;545;14
81356;2968;4;377;192
81356;2968;6;377;140
81356;2968;4;438;33
81356;2968;6;549;80
81356;3265;2;377;376
81356;3265;2;437;114
81356;3265;2;438;505
81356;3265;2;548;285
81356;4010;4;545;43
81356;4327;3;377;247
81356;4327;3;437;76
81356;4327;3;549;347
81356;5086;2;168;50
81356;5086;2;380;200
81356;5086;2;548;175
81356;5086;2;610;57
81356;5349;1;168;106
81356;5349;1;380;439
81356;5349;2;380;166
81356;5481;4;546;61
81356;5627;4;377;120
81356;5627;4;548;66
81356;5816;2;545;72
81356;5914;1;168;240
81356;5914;1;380;1404
81356;5914;1;545;1579
81356;5914;1;548;352
81356;5914;1;549;137
81356;6095;3;377;89
81356;6292;2;437;319
81356;6292;2;545;313
81356;6292;2;549;625
81356;6318;3;377;53
81356;6318;2;545;241
81356;6408;2;437;143
81356;6408;2;438;42
81356;6408;2;545;273
81356;6408;2;610;44
81356;6755;2;545;47
81356;6900;2;545;31
81356;6931;4;377;159
81356;7334;1;168;113
81356;7334;1;380;381
81356;7342;2;377;157
81356;7634;1;168;60
81356;7634;1;380;518
81356;8091;2;437;135
81356;8091;2;438;0
81356;8091;2;545;341
81356;8091;2;548;287
81356;8091;2;549;515
81356;8417;12;545;12
81356;8443;6;438;33
81356;8443;6;545;87
81356;8988;4;545;28
81356;9471;3;437;15
81356;9471;3;438;105
81356;9471;3;545;310
81356;9641;2;377;66
81356;9641;2;437;458
81356;9641;2;438;506
81356;9648;4;545;39
81356;9679;2;168;64
81356;9679;2;380;460
81356;9788;4;377;38
81356;9788;4;437;54
81356;9788;4;545;91
81356;9788;4;548;32
81356;9831;2;377;398
81356;9831;2;438;113
81356;9877;1;377;182
81356;9877;1;438;230
81356;9877;1;548;216
81356;9878;4;377;29
82718;7399;8;545;4
85622;4931;1;415;133
85622;4931;1;548;56
85622;4931;1;610;56
85622;7690;1;380;632
86108;400;4;438;124
86108;400;4;548;77
86108;400;4;549;226
86108;1041;1;380;120
86108;1692;3;549;97
86108;2229;1;545;34
86108;2291;2;415;31
86108;2322;1;377;80
86108;2322;1;438;92
86108;2322;1;548;251
86108;2394;1;377;120
86108;2394;1;437;316
86108;2394;1;438;60
86108;2394;1;546;0
86108;2987;6;415;106
86108;3911;2;546;10
86108;4113;1;546;46
86108;4150;1;168;151
86108;4150;1;380;659
86108;4267;1;377;174
86108;4267;1;438;73
86108;4267;1;548;316
86108;6102;1;168;48
86108;6102;1;380;639
86108;6740;1;415;117
86108;6740;1;437;188
86108;6740;1;549;219
86108;8078;2;546;8
86108;8313;1;438;92
86108;8376;2;546;18
86108;8533;1;380;217
94090;561;6;437;163
94090;561;6;548;66
94090;1351;2;545;28
94090;1902;3;610;28
94090;2271;1;168;53
94090;2271;1;380;561
94090;2271;1;437;390
94090;4079;1;545;84
94090;4079;1;610;29
94090;4320;1;380;188
94090;4320;1;610;285
94090;4906;3;610;13
94090;5547;1;610;38
94090;6841;5;415;23
94090;8352;2;545;13
94090;9407;4;415;15
94090;9409;1;610;178
95497;8677;1;549;1364
97262;30;6;545;68
97262;309;2;336;0
97262;309;2;545;240
97262;309;2;610;23
97262;416;16;415;18
97262;416;16;545;5
97262;762;18;377;69
97262;762;32;377;8
97262;762;18;438;54
97262;762;18;548;32
97262;868;4;545;29
97262;948;8;377;75
97262;1134;70;377;15
97262;1134;70;546;2
97262;1618;2;168;75
97262;1618;2;380;556
97262;1618;2;437;549
97262;1618;2;545;303
97262;1618;2;610;33
97262;1678;18;377;69
97262;1678;18;437;23
97262;1678;18;438;92
97262;1706;16;438;23
97262;1706;16;548;13
97262;1822;2;336;0
97262;1822;2;380;353
97262;1822;2;415;52
97262;1867;4;545;42
97262;1996;2;545;67
97262;3522;32;415;9
97262;3638;2;336;0
97262;3638;2;380;168
97262;3638;2;545;150
97262;3881;16;545;24
97262;4073;18;437;14
97262;4073;18;438;78
97262;4073;18;545;57
97262;4382;2;548;79
97262;4382;2;549;476
97262;4405;18;437;7
97262;4405;18;438;92
97262;4672;1;610;296
97262;4948;2;380;196
97262;4948;2;438;163
97262;5199;16;438;22
97262;5199;16;548;6
97262;5565;16;380;30
97262;5565;16;545;11
97262;5829;4;336;38
97262;5829;4;545;46
97262;6445;8;545;8
97262;7124;16;336;0
97262;7139;2;336;74
97262;7186;18;437;16
97262;7186;18;438;92
97262;7186;18;545;37
97262;7558;16;377;105
97262;7558;16;380;44
97262;7558;16;437;15
97262;7558;16;438;22
97262;7871;32;415;6
97262;8221;16;380;15
97262;8221;5;545;12
97262;8221;16;545;14
97262;8221;16;548;50
97262;9187;18;377;0
97262;9187;18;438;54
97262;9187;18;548;21
98258;47;1;168;243
98258;47;1;380;1402
98258;1121;16;545;8
98258;2582;4;545;9
98258;2594;1;168;94
98258;2594;1;380;446
98258;2631;16;415;9
98258;4490;2;545;35
98258;4544;1;168;75
98258;4544;1;380;483
98258;4544;1;545;161
98258;4544;1;610;486
98258;5354;1;610;64
98258;6242;16;415;4
98258;6258;16;415;11
98258;7054;16;415;6
98258;8086;1;168;104
98258;8086;1;380;760
98258;8940;32;415;13
98258;8940;32;546;6
98258;9718;16;415;22
99250;9925;16;377;60
99250;9925;16;437;6
99250;9925;16;548;27
99250;9925;16;549;64
